Scientific Name,Author,English Name
Gnathodentex aureolineatus,"(Lacepède, 1802)",Striped large-eye bream
Gymnocranius audleyi,"Ogilby, 1916",Collared large-eye bream
Gymnocranius elongatus,"Senta, 1973",Forktail large-eye bream
Gymnocranius euanus,"(Günther, 1879)",Japanese large-eye bream
Gymnocranius frenatus,"Bleeker, 1873",Yellowsnout large-eye bream
Gymnocranius grandoculis,"(Valenciennes, 1830)",Blue-lined large-eye bream
Gymnocranius griseus,"(Temminck & Schlegel, 1843)",Grey large-eye bream
Gymnocranius microdon,"(Bleeker, 1851)",Blue-spotted large-eye bream
Gymnocranius oblongus,"Borsa, Béarez & Chen, 2010",
Lethrinus amboinensis,"Bleeker, 1854",Ambon emperor
Lethrinus atkinsoni,"Seale, 1910",Pacific yellowtail emperor
Lethrinus atlanticus,"Valenciennes, 1830",Atlantic emperor
Lethrinus borbonicus,"Valenciennes, 1830",Snubnose emperor
Lethrinus conchyliatus,"(Smith, 1959)",Redaxil emperor
Lethrinus crocineus,"Smith, 1959",Yellowtail emperor
Lethrinus enigmaticus,"Smith, 1959",Blackeye emperor
Lethrinus erythracanthus,"Valenciennes, 1830",Orange-spotted emperor
Lethrinus erythropterus,"Valenciennes, 1830",Longfin emperor
Lethrinus genivittatus,"Valenciennes, 1830",Longspine emperor
Lethrinus haematopterus,"Temminck & Schlegel, 1844",Chinese emperor
Lethrinus harak,"(Forsskål, 1775)",Thumbprint emperor
Lethrinus laticaudis,"Alleyne & Macleay, 1877",Grass emperor
Lethrinus lentjan,"(Lacepède, 1802)",Pink ear emperor
Lethrinus mahsena,"(Forsskål, 1775)",Sky emperor
Lethrinus microdon,"Valenciennes, 1830",Smalltooth emperor
Lethrinus miniatus,"(Forster, 1801)",Trumpet emperor
Lethrinus nebulosus,"(Forsskål, 1775)",Spangled emperor
Lethrinus obsoletus,"(Forsskål, 1775)",Orange-striped emperor
Lethrinus olivaceus,"Valenciennes, 1830",Longface emperor
Lethrinus ornatus,"Valenciennes, 1830",Ornate emperor
Lethrinus ravus,"Carpenter & Randall, 2003",Drab emperor
Lethrinus reticulatus,"Valenciennes, 1830",Red snout emperor
Lethrinus rubrioperculatus,"Sato, 1978",Spotcheek emperor
Lethrinus semicinctus,"Valenciennes, 1830",Black blotch emperor
Lethrinus variegatus,"Valenciennes, 1830",Slender emperor
Lethrinus xanthochilus,"Klunzinger, 1870",Yellowlip emperor
Monotaxis grandoculis,"(Forsskål, 1775)",Humpnose big-eye bream
Wattsia mossambica,,
